0.26645406603661603,0.4870951015248067
0.27514408161159754,0.4870951015248067
0.2570471627635137,0.4870951015248067
0.28306355935661753,0.5972627512338243
0.3337219889025128,0.4977297978180722
0.13993251097983464,0.6266440565474564
0.30502470352009314,0.5825107522487178
0.29050461916087955,0.35370908951988467
0.3436672164002477,0.6360280723101487
0.27941965987612505,0.46807129456311614
0.23196747961072933,0.5850133933702053
0.3418102721598312,0.552852248993764
0.3458094702785276,0.3171824452379276
0.2383427327963185,0.5215953877722206
0.34733759937822584,0.5486576936595584
0.3493212386444492,0.47451143552217545
0.25184536256903234,0.2965604159924567
0.3454120730267103,0.7613596842441281
0.3219914113619672,0.5041699387771276
0.3634358179943604,0.35037153778395647
0.23390430274173607,0.4356684482726983
0.2510124677995088,0.5741216415803082
0.2638826459128528,0.4406583769330189
0.12335696135727403,0.45548762856049546
0.11188919119373275,0.544463138325355
0.23829920409631344,0.5592923899528315
0.27231316181448106,0.4106768421069304
0.255109461528788,0.5847563378735812
0.28659575208763427,0.4806692805201232
0.3129955723466532,0.5049107018311657
0.3617115635528395,0.6547080406767603
0.24101770083441118,0.4533401580971058
0.36132855504058425,0.3884622078798699
0.32962460763206625,0.4661223248537683
0.2436122004562958,0.5163440972168614
0.30093249512662623,0.5805617825393774
0.3256221345177579,0.403484064815678
0.2839169079375853,0.5074638448212236
0.34343828965897466,0.5240935545293354
0.3503516044944631,0.48739171744031423
0.3088092269306244,0.3835869560479774
0.2930315652068926,0.6922814375897585
0.3526440063165702,0.4577332141853606
0.4495855180354317,0.6580096495171207
0.20729561836432833,0.6105747278666501
0.3384170898569566,0.6503666869504361
0.35790507627310586,0.43212246787249653
0.29329038286219955,0.4766102227549268
0.28416006350802403,0.4914394743824043
0.2750947063140924,0.5210979776373578
0.26652186851302095,0.5062687260098799
0.4331258340403059,0.3886000822308318
0.1470706066048192,0.4814224497571721
0.26066371218635564,0.5401217845990471
0.32313452156344563,0.4798622187290943
0.4449879284787051,0.38141195038866677
0.3271194959975423,0.45114627483418573
0.31379343388346703,0.629097294363908
0.40941931634266243,0.32226967274297325
0.1669112444616483,0.42298497359772225
0.34425284050492466,0.5591455915607368
0.3939498244896295,0.6869140583615614
0.3112900881999535,0.4447061338751352
0.25412615200566985,0.47428747171660074
0.3906051724723639,0.41855509059371127
0.24963140917120466,0.6352749361488155
0.34373256235652405,0.6629503529530748
0.3428977607466791,0.48919388875756525
0.348187624166598,0.5075776786715178
0.3225518966491123,0.5075776786715178
0.4299142594282399,0.5232608162973867
0.3539558255921584,0.27393994163394775
0.18804793614703053,0.6347900701267174
0.3025498606811915,0.5266014856332073
0.2703476416092041,0.4773278642877381
0.2904084245922953,0.4079674726133925
0.25686061542539407,0.49694298237825374
0.3406814251515661,0.7045525051629294
0.26726347515647675,0.20024120492575115
0.23111748727196513,0.6197715507322813
0.4021828674418665,0.7384055637520962
0.2529877284940329,0.6087455490769829
0.32531226041275774,0.5251441177745564
0.3570837703627009,0.3958754084614779
0.32385017983075826,0.5293386731087697
0.3100727783471392,0.5145094214812931
0.32551945262569637,0.4700216665988621
0.30622802726514575,0.49968016985382
0.45121914577124156,0.6586372142799891
0.2575103435902089,0.2009146021749428
0.2064393425863903,0.6225087382078435
0.3042756131147045,0.5850270637047763
0.4305913795172689,0.6485284914351853
0.3334458356713502,0.4890454735605521
0.31758469195924,0.5038747251880291
0.3972249649853383,0.4290092177735744
0.21713396036636953,0.3556142212798877
0.3029790579966901,0.537727783777195
0.3942383907079555,0.7007181984621889
0.31840036577716846,0.4826053326015011
0.2933967057885009,0.4734342114248916
0.3793847917868133,0.3992870122087795
0.25311366935803675,0.5079556637836729
0.30898753026598025,0.5970447902871024
0.3566468286357386,0.4381175777190703
0.459132373078771,0.3612997374291382
0.2571312626546667,0.47717454244964747
0.3949048216339679,0.3852356658449215
0.322712338424194,0.5457115100022654
0.30767079138134595,0.3634295895531785
0.2703578152689203,0.5061244339324422
0.35289259855359,0.5118584514130983
0.3060250783502291,0.5118584514130983
0.3289295577980519,0.5118584514130983
0.3380913495771811,0.5118584514130983
0.3380913495771811,0.5118584514130983
