-0.4636793602096123,38.18287469170486
-1.6177971559876436,-14.44741120705416
-17.02584925069559,-9.508405489599033
3.7586217819481966,-17.587424383111667
-10.036050084930803,3.48242588340953
-1.3486646898788646,35.51360939875907
2.039169791322415,-6.4396153282168065
-26.728122345792364,5.856365031505282
-8.11892434723196,11.142780534535339
-7.530777096779461,-10.955613003693243
-0.054385927078585666,31.907691338804707
-3.4169504575772502,-4.872811223139647
-6.461600471431817,5.804249948643674
6.05877895776473,-6.084374453869795
-19.75219769056642,-26.431790175631903
-9.3919462755923,3.8900046158562223
5.921867517583933,-13.273103425257508
-4.320967931417252,-8.70130188871457
-9.864514993605113,40.90673493264704
-1.0229220910230954,-20.61035277512615
-10.036836571925733,6.559269908802064
6.181586414921955,31.13682884226567
0.9775734053300233,15.322085747797967
-30.282766593331665,0.3172883267506518
-1.244669785242595,38.984210647069816
-4.314071946611531,-5.021242259141294
-4.702307595604182,0.3172883267506518
4.334756616406225,-11.025866179204552
-9.492843259579487,-37.98946253466634
-13.692818025059683,17.087900044583694
9.651157088678215,48.85326885744319
1.5610467914503046,-12.073366585199057
-2.9689814028459383,-1.3963054134156552
1.880994343990818,-14.351152506015053
-4.480825465456835,-33.06682074637653
-10.379581228204831,15.353855291475481
-4.113336598888795,18.04357159736343
0.062199386314487626,-15.901857250774032
-10.834017427306947,-13.484012665691417
5.551232416909063,-3.1097020829958963
-13.49953201134949,-14.693623368498193
-7.7096853902181905,12.705041011471751
-1.3719276058348662,-10.563326664882377
9.081416005757289,34.23292981837644
-1.7646770886803442,-4.4697761188323035
-8.476691710836427,-1.8005108258863896
-9.82653485445385,0.868754467059543
-8.894137966170234,0.868754467059543
-5.091825404295058,11.545815638842718
2.920113800170551,-11.359011449482894
-13.399134695149717,-8.45178719041756
-10.611848039266093,1.6237744272178523
-6.765762831376293,8.15754584081352
3.8063861109569523,26.98015389969727
-4.4387256468024,-6.384021451619747
-5.076799451923231,1.6237744272178523
5.55551473638728,-14.813724606231778
-16.65719158628637,-18.220690540777767
-13.551826114636789,5.048059680322005
2.75198788957022,18.828152923555017
-3.948433275290286,-7.543246824250198
-11.41744226477848,-7.849244234132583
-0.5317234263266747,-20.426627893017777
-8.699948718730145,10.386590266213641
-0.909633803217862,29.17149227202218
-2.323650458276827,-4.873981531304382
1.9335979745776029,-26.413625098657047
-5.6917872979435185,-1.44969627820191
-5.862154307693701,1.2195690147438736
-7.36935929744027,-1.44969627820191
-6.431862100371832,1.2195690147438736
2.903690721596486,41.258548408930594
-12.622495136333695,-51.52297854248337
-18.937432995209093,20.65944602552098
-9.535093755013264,-0.23173092208211835
-1.4664614498787745,42.12583002755543
-2.273847901742454,-6.033206903936856
-4.0437877008415395,17.99018073257518
5.184585486219194,-30.55936365918163
-15.516785512315003,-43.31399437919432
-8.983626803389422,24.083731278623432
-9.546764861752743,24.819931016603885
-10.901125657453036,-8.20000449224845
5.774050379718135,-5.404966982421689
-9.982961744868462,-6.2459363477995495
-7.042813697913841,8.049319298770536
-1.8691424140149238,-9.880517791691924
5.726980718934378,35.15929995217868
-0.6039267621162914,-9.125497831533554
-4.499271416476214,-1.117701952696187
-7.8745866379166145,-1.117701952696187
-7.5699118500504365,4.220828633195622
-3.0368316542027873,6.890093926141461
6.358659478300274,-16.811328166703603
-32.41591914944073,-26.14052326297273
-11.172639780614757,7.645113886299744
-9.883624833512327,16.306819307909308
-1.805620601500435,-11.039743164321123
-4.978533461156321,-0.36268199253822575
9.318459033552166,31.83430994367329
8.957194308657064,-10.838265336620168
-9.378383233940491,-2.372429714151332
-2.5183017749028203,5.730868553512168
-11.516288927657603,8.676077130261481
6.083713232664126,38.10857465260157
-14.741250382380205,-50.83921962959457
-12.676166378984766,20.10815826220323
3.869784134752426,8.708544679730014
5.778444965437735,-77.06079080057499
-25.482082560578622,-4.237127058322353
-1.9050751819367262,28.510499746463307
-17.15704203484076,11.009539263567683
-9.732983740026922,26.210324934907625
-3.369669628616867,-2.3228817255347987
-5.862131512477631,-2.3228817255347987
-8.354593396338394,-2.3228817255347987
-7.485591838840245,-2.3228817255347987
-9.295283723648629,-2.3228817255347987
-6.693644064338243,17.507295222088388
-1.6278011097487166,-0.40863639274700625
-21.006748902016533,22.79593017854214
-4.497529647990683,14.851935404769199
-5.9495380839120395,-26.332363886420758
-0.6332783599752237,24.485053015826754
-7.058034012387493,-5.74716697863909
-11.803252038927067,15.302410806636955
-0.8189727840168803,9.513404818877508
-0.4190529721472356,-32.90715985717303
-11.165726720368145,3.887169798999695
-0.2662400621774142,8.758384858720516
-0.0678761355550783,-4.587941606008422
-9.815463743096764,-36.6191251213578
-0.4587926973289719,47.044743163943075
-2.8008588638032794,0.7505889798829704
1.3435817994360433,-26.933123198887824
-11.609569725826391,-11.579679310914305
-9.898753220049116,13.341895484455463
-8.611735408714715,-10.681492152056595
-22.664303864272593,-8.012226859110816
-23.811080880626722,8.003364898563904
-11.170079590368653,10.67263019150967
-7.768683818551893,-16.078168420752533
-9.489053847121198,15.256140817244603
-6.340424791236572,-3.479529506377825
-3.700442765334678,0.8839263296098349
1.1711563552839532,27.84744732181686
-10.89822991655888,-8.398771542520956
1.1328555040584283,-20.076802581623415
-2.037539236793373,-6.097981526321709
-10.638779954370417,2.941937499035058
-4.906750487337375,14.50112085708793
-2.437786548224206,-17.37286833317795
-6.6083092062414694,1.3434920678202593
-0.6561710341025331,4.336839815280367
0.035160449446314225,-2.2694908607434465
-4.119077306937557,-20.954347911364067
-5.696843479310737,34.61065876615653
0.26440063165702465,-7.608021446635091
9.95855180354317,28.44173691308174
-14.270438163567164,19.903451015997025
-1.1582910143043357,27.066003651078496
0.7905076273105882,-12.21795578295063
-5.670961713780043,-4.21015990411317
-6.583993649197595,-1.5408946111672257
-7.490529368590759,3.797635974724403
-8.347813148697902,1.1283706817784003
8.31258340403059,-20.05198519845028
-20.292939339518078,-3.343959043709028
-8.933628781364433,7.22192122782848
-2.6865478436554344,-3.6248006287630257
9.498792847870515,-21.345848930039985
-2.288050400245767,-8.793670529846562
-3.6206566116532946,23.237512985503457
5.941931634266245,-31.991458906264818
-18.30887555383517,-13.862704752409998
-0.5747159495075316,10.646206480932635
4.394982448962952,33.64453050508106
-3.870991180004646,-9.95289590247566
-9.587384799433012,-4.6282550910118605
4.060517247236395,-14.660083693131966
-10.036859082879532,24.349488506786795
-0.6267437643475926,29.331063531553472
-0.7102239253320874,-1.9451000236382543
-0.18123758334019913,1.3639821608731992
-2.7448103350887654,1.3639821608731992
7.991425942823992,4.186946933529617
0.3955825592158393,-40.6908105058894
-16.195206385296945,24.262212622809134
-4.745013931880848,4.788267413977309
-7.965235839079586,-4.08098442820715
-5.959157540770466,-16.565854929589346
-9.31393845746059,-0.5502631719143285
-0.9318574848433903,36.81945092932729
-8.27365248435232,-53.95658311336479
-11.888251272803485,21.558879131810627
5.218286744186651,42.913001475377314
-9.701227150596708,19.57419883385691
-2.468773958724224,4.525941199420142
0.7083770362700914,-18.742426476933975
-2.614982016924172,5.280961159578558
-3.992722165286078,2.6116958666327594
-2.4480547374303607,-5.396100012204822
-4.3771972734854225,-0.05756942631239545
10.121914577124157,28.55469857039803
-9.248965640979106,-53.83537160851029
-14.356065741360968,22.05157287741181
-4.572438688529546,15.304871466859737
8.059137951726889,26.735128458333357
-1.6554164328649756,-1.9718147591006183
-3.2415308040759983,0.6974505338452355
4.722496498533838,-12.7783408007566
-13.286603963363044,-25.989440169620217
-4.702094200330986,6.791001079895096
4.423839070795553,36.12927572319399
-3.159963422283152,-3.1310401317297956
-5.660329421149907,-4.781841943519512
2.938479178681332,-18.12833780241969
-9.688633064196322,1.4320194810611193
-4.101246973401973,17.468062251678447
0.6646828635738622,-11.138836010567351
10.913237307877097,-24.96604726275513
-9.286873734533327,-4.108582359063453
4.490482163396789,-20.65758014791413
-2.7287661575805977,8.228071800407752
-4.2329208618654,-24.58267388042787
-7.964218473107969,1.1023981078396063
0.2892598553590031,2.134521254357694
-4.39749216497709,2.134521254357694
-2.107044220194809,2.134521254357694
-1.1908650422818856,2.134521254357694
-1.1908650422818856,2.134521254357694
