0.18478001273378492,0.4528965898228288
-0.03976659414205147,1.0155936492588709
-0.11258327891055886,0.18091225035385777
-0.2069750908352998,0.30269630084767574
0.09850987953022534,0.4369329769468159
-0.22820989031785324,-0.597667888959858
-0.08675178097852346,-0.24478891518435433
-0.15956905534791038,0.42934631048333055
0.12438383454529596,0.7647137861540186
-0.37411384890368027,-0.7172056757082517
-0.03864701727817202,-0.2554485919682663
0.059926156404625584,-0.4983263923554384
-0.008292905887591651,0.04647048773373152
-0.3170083805307832,-0.48935970841635185
-0.10198010858069824,-0.20701420711448362
-0.22493941925526317,0.5660041614242511
0.10053736715925783,0.09102297629096893
-0.11412055448344913,0.6999742779464588
-0.24068547092969153,0.7191984286984807
-0.33117054219455766,-0.7212308216303288
-0.006676921897938188,-0.37231016046954585
-0.24686330798651987,-0.08310565472663022
-0.2801809551627218,-1.0411042894924698
-0.025052615641912496,-0.5345838831520461
-0.07624760457398509,0.03470152797053156
-0.29156816379039363,0.9612738627186569
-0.039892339344549305,-0.8240054562736833
-0.3667559615641184,-0.11242310299195413
-0.11805558165773866,0.45938314337230307
-0.10723440328379528,0.1831858066414684
-0.25266426769433853,-0.8384363392678443
-0.31105352096756583,-0.02641274898268991
0.04616903033750232,-0.37433851582510025
-0.2922410422210072,0.0010289323015313897
-0.12380293052692826,0.6193112908321391
-0.3276250502517757,0.5992534546975461
-0.2762528219078391,-0.35795189293241514
-0.06382623348727913,-0.9106187671872057
-0.32344592217827495,0.6799429343388725
0.04543775778019044,0.3595013588795785
0.008983811371791172,-0.5794814448262557
-0.003275523415416841,-0.05651415479545605
-0.13723316899511287,-0.3973474235417001
-0.031651373083545084,-0.20992795895312122
-0.21496024770062705,0.20942354487199152
-0.31366545844692034,0.48848572117275735
-0.21517790238166917,0.9278671939414718
-0.1649291670670146,0.5339980455617529
-0.05911366377877273,-0.9500180194601763
-0.21398594643221663,-0.33447281417968416
-0.18500688225712017,-0.3779245867704141
0.0016003693976388328,0.398350516169605
-0.12890313657644858,-0.40397097914793356
-0.1656936100301939,-0.5107738579410103
-0.23153249015221852,-0.3745959040589954
0.016875319006543134,-0.12701575688328934
-0.3041463171171619,-0.969365652831581
-0.17386999232773537,0.45743024083274375
-0.01648207055390564,0.9645843457195158
0.09885213036861444,-0.8763926062876626
-0.42630793862610394,-0.9275710268784996
-0.05834521471015758,0.4293457143008811
0.026024993994981815,0.94516412353827
0.09775111308926558,0.5983758712919128
-0.10240523483667316,0.3689873350625954
-0.12455492883527883,-0.8639846220737015
-0.223758790338373,0.05104951744577556
0.005922737557535705,-0.9013405422931008
-0.24280906363720245,0.31828103366962324
-0.2565060012716888,-0.7437110812054792
-0.18335007360692718,0.9344527311379934
-0.3173162239987613,0.4644333481442513
0.025022135858380156,-0.6255759792070709
-0.0578883435890724,0.34903346334422136
-0.06369987433138716,-0.3767302933287759
-0.36850525032457043,-0.46443603574675213
-0.02884559630725814,0.12986176882004366
-0.3634301011172133,-0.30253022906404076
-0.1187040757349957,0.4538671660360293
0.08728618015074817,0.6000733569240745
-0.20184622762980023,-0.010936867432446895
-0.15135532866794035,-0.8563269374864343
-0.006608632778463562,0.5118482013359207
-0.23241872792904322,0.7682121073103249
-0.1637830204098866,-0.8952233604709116
-0.21635066008443785,1.0109060707092345
-0.23199184225068922,-0.18645451694201923
0.06195699068160098,0.4742321585243518
0.03864270800447378,0.8787323133936602
-0.21806287633212643,-0.0018766088440510017
-0.21182669153285266,0.8789251236322306
-0.34488610856266944,-0.521686985115768
0.049142966345180096,-0.9994659086096458
0.036809816953520307,0.4023513437319846
-0.03652996437718835,-0.023620249820413407
-0.3437898442166672,-0.8702246733313691
-0.02887090174672035,0.4069765828625921
-0.28002194067702113,0.2377083059183101
0.019970903315719664,0.6153444516952907
-0.22187757777276648,-0.4046265088026141
-0.1714329651997913,0.19596421116722712
-0.0822018708134722,0.22997448765614756
-0.19939302346984614,0.5682861398897361
-0.08530040518787048,-0.7763315978730045
-0.3306230087988717,-0.7608357049646275
-0.1499853016925221,0.17856458469039163
-0.26929824879942776,-0.8365493248816045
0.018835896402689414,0.6669045265461169
0.04316596713147026,0.3581342827461034
-0.07755911425641046,0.654174778612563
-0.135320522077447,-0.500258622556355
-0.02176184954763857,0.31316610017478513
-0.36090589603333545,-0.6087013270340488
-0.2639060115345868,0.08924854841869868
-0.08975765096816221,-0.0923893452162382
0.07454956740855864,-0.8989379392453655
-0.2692906393789537,-0.3217198319249551
-0.37256680431768374,0.7162543861802476
-0.21685720867251193,0.5134361921418953
-0.28799643066217356,0.5222845860138124
-0.09055994110107525,0.7099127794370483
-0.026800951688410353,-0.8356969986956062
-0.13714839451683994,0.9777805381759993
-0.2903007330404279,0.600871663880776
0.012188140420975322,-0.49919910902373577
-0.12307580278440067,-0.9009578899592284
-0.1654401270864827,-0.6933283591184864
-0.2949632238185419,0.1465295987625561
-0.28179387868402167,0.6245659624791303
-0.26540990377890966,0.4220006034954356
0.0015822320766329476,0.4152386852928441
-0.3124542474239742,0.7608152972054195
0.08715289077085313,0.6632633660946178
-0.05359993192537278,0.13322753484076985
-0.02865754757731661,0.30149357632020624
-0.06707298835711882,0.2021007917802703
-0.0045249678659373994,-0.6668817857831117
-0.06035382972952219,-0.8567650670332382
-0.3169722696263073,-0.4159750951632428
0.06814175584238945,0.7745942366453479
0.11170439657559098,0.08941690155624148
-0.15489047529956088,-0.9232145970964034
-0.2997207886977451,0.8683748816133692
-0.060924561148400336,0.4181960637370074
0.10955235916177264,0.9357249260204363
-0.32519436706207405,0.7426022369361518
-0.23611803658494207,-0.262058087145787
-0.2018829533203115,-0.7678457334104355
-0.09557330853634878,0.8396473644674862
-0.1967906374508353,0.4008969718746831
-0.135265314619984,0.7144201940153537
-0.21914917124712946,-1.0318797931077275
0.032627740997365165,0.5528153372407568
-0.08592508767566479,0.5309365336331798
-0.12097231308249708,-0.7997287236871574
-0.3512841161297103,0.7123725709397777
-0.13242766034651626,0.7579857053634864
-0.15037088847525137,-0.4998465695597544
-0.3037790659077722,-0.3688496679668596
-0.10996273378099673,0.6462440188058991
-0.257601273212812,0.6292854431552348
-0.36966790670168853,-0.05630254282194034
0.015538597398539187,0.7538003495593457
-0.32183641011947317,0.6888640562571177
-0.2550764834101778,-0.7766101765464524
-0.14540147948941137,-0.43981399726910525
-0.30346010855140493,-0.43654306581861463
-0.22044143632084157,1.0056533355445954
-0.18655073363604588,0.4524516564286451
-0.1445297061069954,-0.5550347084193492
-0.297417294473657,-0.7409899754823103
-0.022769286435507505,-0.8489827037084903
0.024251270893855818,-0.6487906288481797
-0.14679106736991987,0.533017785094563
-0.3668577307848553,-0.6005522772682709
-0.005953547294874156,-0.7708490247526169
-0.3007002432945439,0.6729133357472706
-0.04252553545096903,0.4413210885869625
0.04839471711722998,0.4895614471710942
-0.15141764410791295,0.9734738437455568
-0.16082281382263747,-0.8615432131288204
-0.3113720140172688,-0.4590395858423696
0.032387375376935146,-0.28257218009111074
-0.2838891865600619,-0.9237346118005352
-0.23754186555862755,0.9735235850301398
-0.1822528220427907,0.9783180626063953
0.032371537522123295,1.0337279492953244
0.02380671836034587,0.6801395699067435
-0.056004746916555326,0.5682848787453538
0.017511952669692632,0.20176220017339294
-0.09789004974515725,0.08528206044002981
0.06273227948345228,0.849602360167119
-0.03060482045574331,-0.7762532366880939
0.020774762372851696,0.5371543521519421
-0.3865488401894924,0.8801449116918816
-0.1790026797578007,-0.49557240367855476
-0.1637150944918504,0.44539396487096283
0.022757733039499684,-0.9498941060898518
-0.23171786073997847,-0.009820107560798144
-0.26610186358346777,0.5879618350261138
-0.15738183871632172,-0.5286173714478154
0.0480979979777344,-0.92222093182332
-0.24101098204050553,0.19112303903979727
-0.06757303304148166,-0.026924513115214075
-0.004341150435070885,0.9523723850260947
-0.03313432336258859,-0.7971594762876774
-0.1320735479161519,0.21867161087503098
-0.0801910045973454,-0.3982803284944448
-0.06127967494675324,0.283115600234118
-0.14785414905191052,0.1503290613670001
-0.16324693981301752,0.9466853406056753
-0.2414478603604424,-0.9682643707447954
-0.28326350156272506,-0.01807666841108925
-0.14621669777597934,0.6385664804352144
-0.15833686627806032,0.6447181144313451
-0.08136338242854124,-0.29728247416139747
-0.09618896343718564,0.626391815940077
-0.24575308655261385,-0.7174258542047534
-0.17837087949841368,0.6303614679310833
0.05174275226233693,0.6509341221252094
-0.20388991363779274,-0.5397009597716821
-0.2972485128689881,0.7867519587815053
0.025602332006311124,0.6782528085347561
-0.21109416188860985,-0.9525669874641772
-0.012925979667683052,0.0012702100753719402
-0.06229190545667451,0.237884860231781
0.04537838407052619,-0.8469677207899127
-0.14831801596195937,0.9301178930431747
-0.1258125175290442,0.18635460119382707
-0.056978164789679986,0.6584462459472732
-0.2905245616740044,0.39773740603186497
-0.015962657770594246,0.89202844908068
-0.16225086000752376,-0.3772597374570391
-0.03687998947495075,-0.3252861148274796
-0.003496475935987786,0.8936158105508935
-0.07033199928070477,-0.14119064901106343
-0.30162172546981203,0.30715468142788355
-0.014384080809698996,-0.13730830000135885
-0.1871189923658354,-0.9654932010300777
-0.3428314163670426,-0.7308028977901798
-0.20079374897607483,-0.05855454470333768
-0.11945961972070807,-0.14861874649617118
-0.10252477985290576,0.6697900784419111
-0.05420735767756635,-0.18665124512112696
-0.10809349728808315,-0.9556291469743299
-0.20432280212128884,0.8424773150856876
-0.13418046424704855,0.8277669270896644
-0.17571262823882094,0.19826489290928315
-0.16446001739611438,-0.054990444335486124
-0.009880310217782795,0.5940577627181094
0.06382909745356546,0.8685759758623071
-0.31797859868719625,-0.7775386101929403
-0.26411748547638303,0.7336888903405574
-0.30435718677647794,0.31370945676552237
-0.16408806840232804,-0.2084491928025696
-0.14069099222664339,-0.008069713589212052
0.022525812107279775,0.027075867934030988
-0.16461032035530299,0.48744761662329217
-0.16817422952595518,0.37096526175056216
-0.12259113561718527,-0.6899381489908667
-0.24991111746311512,0.6025262851341748
-0.1965239855473747,0.012414723246093289
-0.2815297438531218,-0.12678904802848096
-0.03597684023081027,0.7860201271390762
-0.09959727424700993,-0.37754030367380814
-0.2660451496449632,0.6295967839380227
-0.18034879908012091,-0.1632982109464415
-0.17138946799647792,0.04517691976557475
-0.28832656333081497,-0.7494708206248266
0.05564691435366209,-0.4878453759836914
-0.25183435044785407,-0.6812023270541395
-0.19400770182241456,0.8455404794302741
-0.03939627653200006,-1.0284035099822544
-0.07300283947685127,-0.4582074960534007
-0.185057593611077,-0.8585472857366938
0.06907126302967437,0.7498316464093872
-0.052484675836465766,0.9432953254260277
-0.20090632965333666,-0.7765570972141707
-0.29832396860275656,0.07859451060244865
-0.10356991286838413,0.5139603995425394
-0.09753967467047608,-0.5078615327122802
-0.13713901473970957,0.9600290416034465
-0.11146028801676167,-0.2836953990354435
-0.3608162593650256,-0.9237186358421857
0.0391598205023036,-0.6306093675919082
-0.1451232436695623,0.003263740810108222
-0.08456303340406834,-0.045805139687443326
-0.26776693871955437,-0.7355753600659303
0.11243850920387954,0.2959777279642486
-0.04909207090029255,0.5883396927483329
-0.145178878085099,0.8121694283377873
0.17041432600882134,0.1803705616876167
0.07126981541341015,0.4970167322731745
-0.26221229850826366,0.28344677454810074
0.0006646205349349901,-0.39888319597140354
-0.021389388641468998,-1.0164274274198237
-0.024657903107568546,-0.3265626368291382
-0.251397240490132,0.9688247679359251
-0.23316986837517273,0.6573123470171875
-0.29489054142787163,0.61054269503647
-0.2952185278858106,0.534468632881277
-0.34107689031855615,-0.5362929567223307
0.042157942219182565,-0.5142703874081561
-0.07691973212208592,-0.8141875301076724
0.046132233240722464,0.18014642482337925
-0.40662335418811535,-0.00953861833536821
-0.1018202748803767,0.5224593957098062
-0.2037493855779805,-0.06998007145784584
-0.11166203332903646,1.0384283933452172
-0.00535461688693073,-0.6438142605963656
-0.22537245152414653,0.7440961829397555
-0.02723691960674968,-0.0925938818730696
0.054999240502960234,0.24881188070113372
-0.06373569545216407,0.811100547727344
-0.16368069793726892,-0.8807989700528692
-0.036082423680486975,-0.33982695057127477
0.051084597902512074,0.5125338776060699
-0.17672459468579182,0.33503308181645897
0.10779930617360278,0.773170992508569
-0.30529844321640054,-0.8253041316666094
-0.08694541292506164,-0.9928049558066286
0.010370463557403118,0.2760313212601033
-0.12211899892475275,-0.8570953162571145
-0.17423173202702735,0.5847672005524021
0.15399677241206167,-0.2284419451882924
-0.3501500364931529,0.8317074270407259
-0.08022955736585624,-0.013091625621096326
0.15743703272401577,-0.3223473761927298
0.07495626792353127,-0.9393509686856985
-0.14200928637063348,-0.414453136175064
-0.2225159962389629,0.22814413585431792
-0.35010374951156087,-0.7124252833197336
-0.32562146450228646,-0.9580817902628765
0.15084282695273277,0.3438867681540842
-0.19561541045795372,-0.18885958932213479
-0.3462668878643429,-0.5083158483872421
-0.29915894522869246,-1.0308845132358129
-0.07307668908485099,0.5851096209222159
-0.3198689378919176,0.05035340636789281
0.10691225903054957,-0.06491751172901646
-0.053147587230396365,0.4801785417141029
0.06423193331021793,0.6073092189679933
-0.19438395911236572,0.6470629992062003
-0.04706877216704852,0.39070873418248414
-0.3010024414188147,0.3887858827263155
-0.0997280842168845,-0.37562292194749947
-0.28023583100592353,-0.4982016953600186
-0.2231518924604663,-0.3379850977903481
0.043798687771600786,0.7106004783251829
-0.02571293354089954,0.2789075328746457
0.023755115345962308,-0.8991459521338302
-0.038877563258308045,0.6572772361519569
-0.017261884237118275,-0.4466722553354208
-0.40821635885598206,-0.9188305593070943
-0.2697724325151596,-0.35943190575765793
-0.11003506139207653,0.30281329959995845
-0.21968327131176624,-0.6990836741132709
0.010446812416773033,-0.27045156609313287
-0.09441502824033166,-0.9648932768480966
-0.2650902256686145,-0.012746268474302068
-0.020886488309589946,-0.33328277593569405
0.040503330154735395,0.7716222858726142
-0.2446376976670811,0.24333761586202166
-0.13277986716410872,0.5039569889671626
-0.03488307944781022,0.4147604052524015
-0.03473798831672892,1.0459364563048754
-0.17024409234139726,0.15550410495826658
-0.22795408044970655,-0.36825845896002535
0.04472403871506592,-0.6397987894679827
0.04524225108028013,-0.42501531958044136
-0.040751160741687276,0.7561921316889908
-0.24086662790759483,-0.43589618752785847
-0.39866250469844733,0.3427914970434177
0.03366432995421176,0.5337516887171353
-0.2825928620451459,-0.2948908302980642
-0.36548374359382496,-0.1325418288196853
-0.023233422199443687,0.9477613363426505
-0.29751361266948284,0.16350973904087598
-0.012465547821942202,0.7212793165160282
-0.24686866163982768,0.40547379100597414
0.028069527910849268,-0.9922128416291216
-0.2409565429393582,-0.972386504976136
0.02418399951666947,0.47036961916485465
-0.07875129685827535,0.4668530393776369
-0.3702265438350816,-0.9092334267742552
-0.07245405233877286,-0.8729200444401628
-0.25551075088371905,-0.703194369113753
-0.18697422437521255,0.6974277274457121
-0.3025698702099142,-0.18360402686886604
-0.07304083068089841,0.7161410867413284
-0.11621970292312586,0.33339591479868397
-0.028888271580525426,0.5752033978686
-0.1717625787957261,-0.06455712558266384
0.16530728484607252,1.046723618594574
-0.09403213950688502,0.585203617920745
-0.28456870912019383,-0.01473945141982547
-0.30975198366118945,0.9667454587458106
-0.3084562623302225,0.2491517644256524
-0.2857029513066685,0.8208875320617056
-0.20992802407091396,-0.055516123059252305
-0.3255220939083821,0.10426797661859877
-0.037116503786914494,0.7236492927707658
-0.214410295197024,0.36783424920735897
-0.1061756446136097,0.5202230925953744
-0.017608783964268227,-0.2045395091420272
-0.2301582447069803,-0.3155174375503741
-0.15028205912092596,0.7016986864133204
0.03550463826094869,-0.10690459303188775
-0.35918608251398815,0.5916170236373677
-0.17354205413825738,-0.08302959000111945
-0.17511467118697072,0.6625267878149824
0.0011183693546508926,0.0915325707582406
-0.008425467187837314,-0.26567036367472757
-0.06516933423307732,0.5207153411249116
-0.37669862440025925,1.0282843213457185
-0.3183857998949036,-0.6689315694815609
-0.41975268619016914,0.34117672436421326
0.02437497579394243,-0.4863530338736396
0.022619909495774016,-0.5500292863105586
0.12565599659450447,0.43231054005223507
-0.22313725615119107,0.5136232767833379
-0.07054210537808278,-0.7452968659515391
-0.27409272367544146,0.24621459439152776
-0.26114341044960865,0.11018641728003717
-0.09742192240417367,0.10645958248680054
0.08059733438767344,-0.056313588553673716
-0.1782336546006026,-0.4601664431772901
-0.0017412794472662554,-0.9016175684340377
-0.14422622422362566,-0.9274125310091482
0.00406632563368269,-0.7031255540639452
-0.1810650369212994,-0.478921750667611
-0.023895231276848297,-0.9808171531504657
-0.11887671766292124,-0.4013659149006633
-0.2288322232503543,0.7531166597054748
-0.08136269408877307,-0.5460114604076096
-0.11793800541131887,0.22235042134380031
-0.3522510018099829,0.8385934885822621
-0.3085236358069358,0.5054070113199808
-0.3248775019562722,-0.304069804914267
-0.41663814581678404,0.7407896970929889
-0.0841590031578351,0.9666306385780474
0.013745874629284106,0.30718658677868915
-0.21424639402983323,0.8862748294663134
-0.05905208079646151,0.6358784800364735
-0.11908318679677009,0.3628152546417875
0.03783557705392547,0.5826402190622522
-0.029546392055752598,-0.4827127154760777
-0.29471217517658554,-0.3663966931594454
-0.31867821503379884,-0.2654577508284552
-0.11119577960983688,0.3015906776544676
-0.3009944514140375,-0.2365609140410334
-0.15505123767459372,-0.36676082895679923
-0.1524510387484239,0.7114502563024425
-0.10714589752535009,-0.7055624244672766
-0.36769402826350533,0.739376526522648
0.034128873302166685,0.9410733217866255
0.05757801594439896,0.0763832470240106
-0.10889353623718233,0.11147510778262261
-0.015540194186608442,-0.07143054127354291
-0.04228754846936014,-0.5512584245833911
-0.09219622511360387,-0.05323649110486705
-0.03435045044707233,-0.3799108583810562
-0.28561846963402454,0.13031677419802185
0.11162422991135694,0.7143575703538969
-0.07976844329826759,-0.45113327768956335
0.07553297267665766,-0.5516644038008731
-0.2633599410389789,-0.9396673695344597
-0.026110372321909697,-0.8148059252249726
-0.2109648870232294,0.25572234242715225
-0.2641908113081897,-0.8104426418189138
-0.27427274760509707,-0.21474617568849558
-0.19363548037715672,-0.502170585432762
-0.2006880984606556,-0.5382919016594104
-0.08433893541853091,0.5806431859610709
0.05829967191173309,-0.5971644309909847
-0.12632465296527665,-0.9588905581804107
-0.2342124550291103,0.08585630189779993
-0.011481848488552994,-0.18732795000922223
0.03669015331347815,-0.8075939052904545
-0.14246514575363803,-1.02063112041532
-0.21687140927492576,-0.5430846153232428
-0.08144630566436166,0.12580244018322953
0.029704641103517226,-0.0332555327762581
-0.18546177572276157,0.019720618027416075
-0.07544217028518485,0.606110292619955
0.03079180804274473,0.045305550523382414
-0.3321745981339361,-0.19466058793893654
-0.2639445088436895,-0.04391650201347428
-0.18889904527114754,0.41000104151828104
-0.1665329436312003,0.7683827498264831
-0.22084400784624847,0.727410910371798
-0.24378074590366428,0.9123655121641008
-0.12678399376655491,0.27958474859105426
0.023752752036703573,0.6268959689478228
-0.06183757966394077,0.05342564297968816
-0.23542639374295615,-0.9593100184156587
-0.23434205312034384,0.07478908731197678
-0.19365108252602303,0.3570966023464506
-0.1749941331529571,0.6941294463065618
0.04476842844017759,0.5708485076917961
-0.07921607326500057,0.2332931344330328
-0.23312909405210158,-0.08086699452790803
0.03905383564696052,-0.49844481155318987
0.048557394531547726,0.041900572838770314
0.06571751946832094,-0.0003671685248080936
-0.10188756652463271,0.7752789842627397
-0.05361947754393359,0.9314400290142204
-0.06041275515714828,-0.22974772509346666
-0.1825768944303885,-0.7304454802155583
-0.09547827258147468,-0.561216905875065
-0.09514189747193691,1.031716680261669
-0.3009570374763453,0.4709038783980422
-0.04962823784775028,0.18399135498442512
-0.24808725699206735,-0.20459827695259764
-0.06171985447961503,-0.2639047662959608
-0.029763093558703768,-0.02221248860475637
-0.27525633931331606,-0.342624961795509
-0.17937856991452605,-0.13808991843596044
-0.11180904126911395,0.19840147010719844
-0.07665194227140015,0.6896755558296517
-0.1923779253030955,-0.8216747550534567
-0.12039823747106615,-0.6877759137993766
-0.254564181982075,0.9588162467282675
0.05925099093345665,0.0036556264482123717
0.13055413629903412,-0.041619298449406185
0.04491489219759459,-0.2550457402762166
-0.1404421942017413,-0.08760610737806748
0.04995583592122965,-0.47351325983522713
0.1076555946751776,0.7801259169607124
-0.14729551331072444,1.008033511529338
0.13392163325975082,-0.8081248963274653
-0.27612157608887966,-0.24763382907158138
-0.18118749975944637,0.023757119553460933
-0.1278529495486851,-0.585427116881927
-0.17347698440690928,-0.9456876508868892
-0.10866248449423876,0.45202086300387406
-0.030917247464170128,0.45211144375074347
-0.007675234805733289,-0.7509699786747087
-0.007700218804612358,-0.06107633747464959
0.028087220664689827,0.28831303302846034
-0.3399376614716245,-0.6838525965493731
-0.23089916229012852,-0.5970978291296908
-0.26062638164437046,-0.2908567384202696
0.05178727134629113,0.4452315845987098
-0.21467810082550554,0.20570848081132215
-0.2690194496187822,0.5460258023072984
0.0247409005369581,-0.33692322480997816
0.07455260173454148,0.6240815602373156
-0.3369855359727689,-0.9391839528314294
0.048846946310720396,-0.10459290000716023
-0.33221306143515306,-0.704360188011832
0.029896574910680984,0.7332030682161591
-0.40751019244415143,-0.1692685478367027
-0.36306347065823696,-0.31572750321151577
-0.19879107511331517,0.2546496483201795
-0.37988333574898425,-0.23290809077970706
-0.16702910108387603,-0.32216790159107833
0.00044753129044439177,-0.6588926419780131
-0.1446557866253021,-0.6348258868174458
-0.20169141961366788,-0.9323924363115624
0.0030557060838181105,-0.8662071548659005
-0.20335507594335211,0.38561735920248025
0.09712761042942497,0.897454152105335
-0.24329145467796154,-0.3137596573214457
0.020792693410014218,-0.7147837762127057
-0.15415395787450425,-0.013924421310695191
0.15233580784908096,-0.7256071351963652
0.1243906357309934,-0.5857514898450867
0.1016482441140576,-0.2721895482510508
-0.22838615070118318,-1.0065282815284435
0.022393556333233144,-0.7882728843938737
-0.11194284195100312,0.49342906293025846
-0.17606176932035555,-0.11827823213206022
0.05090727773347614,0.6116875594007383
-0.09687513344758092,0.41283727667468484
-0.13855874172293292,-0.42466677848561735
-0.382021126295949,0.4663237537633763
0.01805135926265833,-0.43605915806934775
-0.27772870448565357,0.027826086035755582
-0.19518027365720825,-0.27886016417184833
-0.021685247293345755,0.7814956091632759
-0.16777017174144304,-0.598240557825071
-0.36374586667033115,0.6196460286658231
0.0992559606145981,0.786733545733408
0.08629068407579815,-0.13648782785170316
-0.42159524869406895,-0.06899832492388139
-0.10154998220806441,0.9291096418438305
-0.20166185791509628,0.9944617453708219
-0.49993848373356065,1.0269847973229196
-0.0320434784801525,-0.02338489279918714
-0.10840348007566919,-0.9641803629702659
-0.02676237073017572,-0.980234993154674
-0.012942641330965534,0.8773265984781461
-0.061134830439889966,0.5504653315209318
-0.1589027225643006,-0.11903159457499832
-0.38341125722178204,0.41532688213943086
-0.32703275059652126,-0.15599460768990023
-0.06312320149790374,0.2823042293902753
-0.3230379668423583,0.7198872396740136
-0.04114288094072245,-0.7954687920762717
0.12798855775575055,0.9470450134586077
-0.19606156380153864,-0.27020350262229104
0.03365876374390778,0.5273883395390105
-0.03015186297780002,-0.3403189396922522
0.07662591528018049,0.6197100134168065
0.11036976214029977,4.818995674162886e-05
-0.5781029835664317,-0.38430028430722457
-0.31514327942343606,-0.05393845613351753
0.1738299398088969,0.612461928535089
0.050311154074724404,-1.0466644863125738
0.18515378160875295,-0.5058240026506828
